id,language,document_title,passage_text,question_text,answers,Allam,Fanar,Gemma,Jais-6.7b,Noon,bloom-7b,llama,qwen2.5-7b
-1562244920656190488-0,arabic,المحكمة الجنائية الدولية,"


المحكمة الجنائية الدولية تأسست سنة 2002 كأول محكمة قادرة على محاكمة الأفراد المتهمين بجرائم الإبادة الجماعية والجرائم ضد الإنسانية وجرائم الحرب وجرائم الاعتداء. تعمل هذه المحكمة على إتمام الأجهزة القضائية الموجودة، فهي لا تستطيع أن تقوم بدورها القضائي ما لم تبد المحاكم الوطنية رغبتها أو كانت غير قادرة على التحقيق أو الادعاء ضد تلك القضايا، فهي بذلك تمثل المآل الأخير. فالمسؤولية الأولية تتجه إلى الدول نفسها، كما تقتصر قدرة المحكمة على النظر في الجرائم المرتكبة بعد 1 يوليو/تموز 2002، تاريخ إنشائها، عندما دخل قانون روما للمحكمة الجنائية الدولية حيز التنفيذ.",متى تأسست المحكمة الجنائية الدولية؟,"[{'text': '2002', 'start_byte': 68, 'limit_byte': 72}, {'text': '2002', 'start_byte': 68, 'limit_byte': 72}]",1945,تأسست المحكمة الجنائية الدولية في 17 يوليو عام 2002,17 يوليو عام 2002,في السابع من يوليو/تموز 1998,تم تأسيس المحكمة الجنائية الدولية في عام 2002,لا يجوز للمحكمة أن تمارس ولايتها القضائية إلا إذا كانت الجريمة المرتكبة تقع ضمن نطاق الولاية الإقليمية للدولة العضو المعنية,1- تمت إعادة تأسيسها في عام 1998,تم إنشاء محكمة الجنايات الدولية في عام 1945، بعد الحرب العالمية الثانية
-3440153644071893472-0,arabic,صدام حسين,"


صدام حسين المجيد التكريتي الذي ينتمي إلى عشيرة البيجات[1][معلومة 1] (28 أبريل 1937[2] – 30 ديسمبر 2006)[3] رابع رئيس لـجمهورية العراق والأمين القطري لحزب البعث العربي الاشتراكي والقائد الأعلى للقوات المسلحة العراقية في الفترة ما بين عام 1979م وحتى 9 أبريل عام 2003م [4]، ونائب رئيس جمهورية العراق عضو القيادة القطرية ورئيس مكتب الأمن القومي العراقي بحزب البعث العربي الاشتراكي بين 1975 و1979.",أي حزب كان موالي لصدام حسين في العراق؟,"[{'text': 'حزب البعث العربي الاشتراكي', 'start_byte': 610, 'limit_byte': 659}, {'text': 'البعث العربي الاشتراكي', 'start_byte': 262, 'limit_byte': 304}]","الحزب الذي كان موالياً لصدام حسين في العراق هو ""الحزب البعث العربي الاشتراكي""",الحزب الذي كان مؤيدًا لصدام حسين هو الحزب البعثي العراقي,الحزب الشيوعي العراقي,عمان,الحزب الشيوعي العراقي,لا توجد أية صلة، ولا يوجد بيننا وبينهم أي اتصال أو تواصل من قريب أو بعيد,الحزب الديمقراطي الكردستاني,الحزب الشيوعي العراقي
8779593480200350991-0,arabic,كسكس,"

تصغير|300بك|الكسكس بالخضر

تصغير|300بك|طبق الكسكسي بالسمك، من تراباني على الساحل الغربي من صقلية.

الكسكس[1][2] أو الكُسْكسي[3] أو سيكسو (بالأمازيغية ينطق سيكسو أو سكسو أو كسكسو في المغرب و الجزائر وشرق ليبيا أو كُسْكْسِي في تونس و غرب ليبيا ومصر و موريتانيا) هو وجبة مغربية تقليدية. يصنع الكسكس من طحين القمح أو الذرة في شكل حبيبات صغيرة، ويتناول بالملاعق أو باليد. يطبخ بالبخار ويضاف إليه اللحم، أو الخضار، أو الفول الأخضر المقور، أو الحليب، أو الزبدة والسكر الناعم حسب الأذواق والمناسبات. وكذالك في المغرب يحضر الكسكس مع أنواع اللحوم الحلال واللفت و البدنجان و القرع الأحمر ويقدم هكذا بالمرق، أما باللبن فيقدم بدون مرق أو خضر فقط الكسكس باللبن.",من أين يستخرج الكسكسي؟,"[{'text': 'وجبة مغربية تقليدية. يصنع الكسكس من طحين القمح أو الذرة في شكل حبيبات صغيرة، ويتناول بالملاعق أو باليد', 'start_byte': 463, 'limit_byte': 649}, {'text': 'يصنع الكسكس من طحين القمح أو الذرة في شكل حبيبات صغيرة', 'start_byte': 501, 'limit_byte': 599}, {'text': 'طحين القمح أو الذرة', 'start_byte': 528, 'limit_byte': 563}]",الكسبرة هي نبات ينمو في منطقة البحر الأبيض المتوسط، ويتم استخراج حبوبها من هذا النبات,الكُسْكَسِيّ هو نوع من أنواع الأطعمة التي تُصنع عادةً في شمال أفريقيا، وخاصة المغرب وتونس والجزائر,من القمح,روسيا,يستخرج الكسكسي من القمح,نعم يجوز تناول مشروب,من الحمص,يُستخرج الكسكسي من القمح
-4997988224655511856-0,arabic,أحدب نوتردام,"
أحدب نوتردام: رواية رومنسية فرنسية من تأليف فيكتور هوغو تتناول أحداث روايته التاريخية كاتدرائية نوتردام باريس ""Notre-Dame de Paris"" والتي تدور فيها الأجزاء الأكثر أهمية من الرواية.[1][2][3] الشاعر الفرنسي الكبيرألفونس دي لامارتين (1790-1869) وصف فيكتور هوغو بعد ظهور الرواية بـ ""شكسبير الرواية"". اتخذ فيكتور هيغو دائما موقفا ضد الظلم وغياب العدل وأنصت لصوت الضعفاء والمحرومين، وهو كمبدع أصيل لم يعيش حياته بجبن، مطمئن على نفسه بالصمت، ومن أجمل شخصياته الروائية (شخصية الأحدب) وظاهريا وقع الأحدب في حب شابة جميلة محاولا التضحية بحياته عده مرات من أجلها، وبدا أنه حب رجل لامرأة وارتفع الكاتب بمستواه بالقدرة على التصوير، لكن الواقع أن الأحدب بعاهته والنكران والقمع الذين عانى منهما، وقع في حب دفء الجمال الإنسانى المحروم منه (والموجود أيضا بأعماقه الداخلية) جمال ظهر أمامه في صورة امرأة، عطفت عليه ولم تسخر من عاهته أو تشويه جسده، وليس مجرد حب رجل لامرأة. كان هدف تضحياته من أجلها إبقاء هذا الجمال الإنسانى في الحياة فلا يحرم الوجود منه، لقد أدرك بعظمه (وهو الأحدب) أن فناء جسده القبيح يعنى استمرارية أعماقه الإنسانية الجميلة بالبقاء، لقد ظل أحدب نوتردام قابعا خلف جدران الكاتدرائية، منعزلا عن العالم، عاجزا عن أى اتصال خارجي، كرمز لعاهة تبعده عن العالم، وكاتهام لمجتمع يعزل العاهة ويخفيها ويحتقر الضعيف وينهش المحرومين، ومايتحكم في كل ذلك هو منظومة المجال الحاكمة، لقد تحول الأحدب إلى كيان منعدم وعاجز عن الفعل حتى تأتى الشرارة التي أنارت مابداخله المتمثلة في الجمال الإنسانى (المرأة) فيحدث التغير ويمتلك القدرة على تغير مجرى الأحداث، ويصبح مصير القوة في يد المتحكم فيهم، ويتفوق أحدب نوتردام على الجميع بأن يصبح أفضل منهم .",أين تقع كنيسة نوثردام ؟,"[{'text': 'باريس', 'start_byte': 193, 'limit_byte': 203}, {'text': 'باريس', 'start_byte': 193, 'limit_byte': 203}, {'text': 'باريس', 'start_byte': 193, 'limit_byte': 203}]",تقع كنيسة نوتر دام في مدينة باريس، فرنسا,توجد كاتدرائية نوتردام في باريس، فرنسا,في مدينة أمستردام,لاهاي، روتردام، امستردام، دن هاغ، هارلم، أوتريخت، زفولة، خرونينجن، آيندهوفن، ماستريخت، دلفت، أيندهوفن، لايدن، تيلبورغ، غر,تقع كنيسة نوتردام في مدينة نيس الفرنسية,في مدينة نوتنغهام في إنجلترا,في مدينة نورفولك,كنيسة نوتر Dame هي كنيسة الكاثوليكية في باريس، فرنسا
-6183944245589200812-0,arabic,معاهدة الحظر الشامل للتجارب النووية,"معاهدة الحظر الشامل للتجارب النووية (بالإنجليزية: Comprehensive Test Ban Treaty) هي معاهدة دولية تحظر اختبار الأسلحة النووية أو كل باقي أنواع التفجيرات النووية سواء أكانت لأغراض سلمية أو عسكرية في أي محيط كان.

هذه المعاهدة فتحت للتوقيع في 24 سبتمبر 1996 في نيويورك في الولايات المتحدة، و هي إلى حد الآن لم تدخل حيز التنفيذ.

لتنفيذ هذا الهدف يجب على الدول 44 المعنيين ""بالملحق 2"" أن يصادقوا على المعاهدة، و في تاريخ 6 فبراير 2012، وقعت فقط 41 دولة من مجموع 44 دولة معنية بالملحق الثاني و صادقت 36 فقط عليها، في حين لم توقع 3 دول و لم تصادق 8 دول من مجموع ال44 دولة.",ما هي معاهدة الحظر الشامل للتجارب النووية؟,"[{'text': 'معاهدة دولية تحظر اختبار الأسلحة النووية أو كل باقي أنواع التفجيرات النووية سواء أكانت لأغراض سلمية أو عسكرية في أي محيط كان', 'start_byte': 128, 'limit_byte': 355}, {'text': 'معاهدة دولية تحظر اختبار الأسلحة النووية أو كل باقي أنواع التفجيرات النووية سواء أكانت لأغراض سلمية أو عسكرية في أي محيط كان', 'start_byte': 128, 'limit_byte': 355}, {'text': 'معاهدة دولية تحظر اختبار الأسلحة النووية أو كل باقي أنواع التفجيرات النووية سواء أكانت لأغراض سلمية أو عسكرية في أي محيط كان', 'start_byte': 128, 'limit_byte': 355}]",معاهدة الحظر الشامل للتجارب النووية (CTBT) هي اتفاقية دولية تهدف إلى منع جميع التفجيرات التجريبية للأسلحة النووية أو أي أجهزة نووية متفجرة أخرى,معاهدة الحظر الشامل للتجارب النووية (CTBT) هي اتفاقية دولية تهدف إلى منع التجارب النووية في جميع أنحاء العالم,"معاهدة حظر التجارب النووية، والمعروفة أيضًا باسم ""التجربة النووية""، هي اتفاقية دولية وقعت في 1974 والتي تهدف إلى منع جميع الدول من إجراء تجارب نووية",معاهدة الحظر الشامل للتجارب النووية (CTBT) هي معاهدة تحظر جميع التفجيرات التجريبية للأسلحة النووية أو أي تفجيرات نووية أخرى,معاهدة الحظر الشامل للتجارب النووية (CTBT) هي معاهدة دولية تحظر إجراء جميع تفجيرات التجريب النووية,معاهدة حظر التجارب النووية، التي اعتمدتها الجمعية العامة للأمم المتحدة في قرارها 50/245 المؤرخ 10 أيلول/سبتمبر 1996، دخلت حيز النفاذ يوم 24 أيلول/سبتمبر 1999,"The Comprehensive Nuclear-Test-Ban Treaty (CTBT) is an international treaty that bans all nuclear explosions, for both civilian and military purposes",معاهدة الحظر الشامل للتجارب النووية (CTBT) هي اتفاقية دولية تم التوقيع عليها في عام 1996، وتعتبر من أهم المعاهدات الدولية التي تهدف إلى حظر التجارب النووية بشكل كامل
8514099779153734040-0,arabic,إربد,"

إربد مدينة أردنية، ومركز محافظة إربد في شمال الأردن وأكبر مدنها. تقع على بُعد 71 كيلومتراً شمال العاصمة عمّان، كما تبعد حوالي 20 كم إلى الجنوب من الحدود السورية الأردنية. وتعد ثالث أكبر مدن المملكة بعد العاصمة الأردنية والزرقاء بالنسبة لعدد السكان، حيث يبلغ عدد سكان المدينة وضواحيها أكثر 530 ألف نسمة حسب تعداد السكان لسنة 2017 , وتقدر مساحة المدينة مع ضواحيها بحوالي 30 كيلو متر مربع. 
تقع المدينة في موقع متوسط بالنسبة لباقي مناطق المحافظة؛ إذ تقع على دائرة عرض 32 شمالاً وخط طول 35 شرقًا. تتميز الطبيعة الجغرافية للمدينة بالطبيعة السهلية، وإن كانت المناطق الغربية منها ذات طبيعة أقرب للطبيعة الجبلية [1].",ما مساحة  مدينة إربد؟,"[{'text': '30 كيلو متر مربع', 'start_byte': 662, 'limit_byte': 689}, {'text': '30 كيلو متر مربع', 'start_byte': 662, 'limit_byte': 689}, {'text': '30 كيلو متر مربع', 'start_byte': 662, 'limit_byte': 689}]","تبلغ مساحة مدينة إربد حوالي 1,500 كيلومتر مربع",مساحة مدينة اربد هي 105 كيلومتر مربع,105 كم مربع,"كان يطلق على مدينة إربد قديماً اسم ""ربتا"" أو ""رابا""",إجمالي مساحة مدينة اربد حوالي 63 كم2,"مساحة مدينة إربد حوالي (1,000) كيلو متر مربع",المسافة بين نقطة (32,لا يمكنني تحديد المساحة الدقيقة لمدينة اربد، ولكنها تقع في شمال الأردن وتضم العديد من المناطق والقرى
2312554592804498494-0,arabic,المجلس الوطني الانتقالي,"

المجلس الوطني الانتقالي المؤقت الليبي تشكل يوم الأحد 27 فبراير عام 2011 م[1] أثناء اندلاع ثورة 17 فبراير الليبية التي انطلقت عام 2011 في عدة مناطق من ليبيا مطالبة برحيل معمر القذافي عن السلطة والذي كان يحكم البلاد منذ نحو 42 عامًا.[2]",متى تأسس المؤتمر الوطني الإنتقالي الليبي ؟,"[{'text': '27 فبراير عام 2011', 'start_byte': 100, 'limit_byte': 127}, {'text': '27 فبراير عام 2011 م', 'start_byte': 100, 'limit_byte': 130}, {'text': 'الأحد 27 فبراير عام 2011 م', 'start_byte': 89, 'limit_byte': 130}]",2011,تأسست اللجنة الوطنية الانتقالية في ليبيا عام 2014,17 فبراير2016م,الكفرة,تأسّس مؤتمر الحوار الوطني الانتقالي في ليبيا بتاريخ 20 أغسطس 2011,أنشئ المجلس الأعلى للدولة بموجب المرسوم رقم (1) لسنة 1971 م، وقد نصت المادة الأولى من هذا المرسوم على أن يكون للمجلس مجلسان أحدهما أعلى برئاسة رئيس الجمهورية والآخر أدنى برئاسة نائب الرئيس,2011م,2014
-6369564755156721582-0,arabic,جريجوري بنكوس,"
الدكتور جريجوري بنكوس (22 أغسطس 1967 9 أبريل 1903)عالم احياء وباحث أمريكي وقد شارك في اختراع حبوب منع الحمل وعلى الرغم أنه لم يكن رجلا مشهورا فان الاثر الذي تركه في العالم كله اقوي من اثر اي إنسان اخر مشهور.[1]",من مخترع حبوب منع الحمل ؟,"[{'text': 'جريجوري بنكوس', 'start_byte': 16, 'limit_byte': 41}, {'text': 'جريجوري بنكوس', 'start_byte': 16, 'limit_byte': 41}]",تم اختراع أول حبة لمنع الحمل من قبل العالمان وارن ك,مخترعة الحبة هي عالمة الكيمياء الأمريكية جريس هوبر,هو د,الدكتور غريغوري بيكار,اخترع الدكتور ميشيل روجرز وجوزيف نوردستروم حبوب منع الحمل في عام 1960,- هنري فورد,"(1) (2)

## Answers and Replies

Related General Discussion News on Phys",جورج نيوتن
-3548885653561762649-0,arabic,جورجيا,"جورجيا (بالجورجية:საქართველო، ) هي دولة ذات سيادة في منطقة القوقاز من أوراسيا. تقع عند ملتقى أوروبا الشرقية مع غرب آسيا،[1] يحدها من الغرب البحر الأسود، ومن الشمال روسيا، ومن الجنوب تركيا وأرمينيا، وأذربيجان من الشرق. تغطي جورجيا مساحة 69.700 كم2 ويبلغ تعداد السكان 4,385,000 نسمة.",ما مساحة جورجيا؟,"[{'text': '69.700 كم2', 'start_byte': 436, 'limit_byte': 448}, {'text': '69.700 كم2', 'start_byte': 436, 'limit_byte': 448}, {'text': '69.700 كم2', 'start_byte': 436, 'limit_byte': 448}]","70,234 كيلومتر مربع","مساحة ولاية جورجيا هي 153,908 كيلومتر مربع","69,700 كيلومتر مربع",مدينة بات,مساحة جورجيا تبلغ حوالي 4,جورجيا هي دولة تقع في جنوب القوقاز، وتبلغ مساحتها حوالي  مليون كيلومتر مربع,"69,700 كم2","مساحة جورجيا هي 69,700 كيلومتر مربع"
7164079945104438605-0,arabic,إيران,الجمهورية الإسلامية الإيرانية[1][2][3]  هي دولة تقع في غرب آسيا.[4][5][6] وهي ثاني أكبر دول بالشرق الأوسط من حيث عدد السكان بعد مصر باجمالي 81 مليون نسمة[7] وكذلك ثاني أكبر بلدان الشرق الاوسط مساحة بعد السعودية بمساحة تبلغ 1،648،195 كم2 ما يجعلها تحتل المرتبة الثامنة عشر  بين بلدان في العالم من حيث المساحة ٬ تتميز ايران بموقع جيوسياسي يجعلها نقطة التقاء لثلاث مجالات آسيوية (غرب آسيا ووسطها وجنوبها). يحدها من الشمال أرمينيا وأذربيجان وتركمانستان. وتطل إيران على بحر قزوين (وهو بحر داخلي تحده كازاخستان وروسيا). ويحدها من الشرق أفغانستان وباكستان، ومن الجنوب الخليج العربي وخليج عمان، ومن الغرب العراق ومن الشمال الغربي تركيا. طهران هي العاصمة، وأكبر مدينة في البلاد والوسط السياسي والثقافي والتجاري والصناعي للأمة. تعد إيران قوةً إقليمية،[8][9] وتحتل مركزا هاما في أمن الطاقة الدولية والاقتصاد العالمي بسبب أحتياطاتها الكبيرة من النفط والغاز الطبيعي. حيث يوجد في إيران ثاني أكبر احتياطي من الغاز الطبيعي في العالم ورابع أكبر احتياطي مؤكد من النفط.[10],ماهى مساحة إيران ؟,"[{'text': '1،648،195 كم2', 'start_byte': 385, 'limit_byte': 402}, {'text': '1،648،195 كم2', 'start_byte': 385, 'limit_byte': 402}, {'text': '1،648،195 كم2', 'start_byte': 385, 'limit_byte': 402}]","تبلغ مساحة إيران حوالي 1,648,092 كيلومتر مربع","مساحة ايران 1,648,000 كم2",1648029 كم مربع,تبلغ مساحة ايران 1،648،195 كم مربع,تبلغ مساحة إيران حوالي 2،600،000 كيلومتر مربع,إن وزارة الداخلية والأمن الوطني تقوم بتنظيم دورات تدريبية منتظمة للموظفين المعنيين بالحدود بهدف تعزيز قدراتهم الفنية والعلمية وتزويدهم بالمعلومات اللازمة للتعرف على مختلف أنواع الأسلحة والمواد والمعدات التي يمكن أن تستخدم لأغراض إرهابية,"1,648,195 كم2","المساحة الإجمالية لإيران هي 1,648,095 كيلومترًا مربعًا"
-4243435992006050838-0,arabic,لويس السادس عشر ملك فرنسا,"


الملك لويس السادس عشر (23 أغسطس 1754 - 21 يناير 1793)  ملك فرنسا ونافارا، آخر ملوك فرنسا قبل الثورة الفرنسية، في عهده قامت الثورة الفرنسية وأدت إلى إطاحة الحكم المطلق. تزوج من ماري انطوانيت وهو في عمر الخامسة عشر، والأخيرة تصغره بقرابه العام. وأنجب منها لويس السابع عشر الذي مات صغيرا.",متى عاش الملك لويس السادس عشر؟,"[{'text': '23 أغسطس 1754', 'start_byte': 44, 'limit_byte': 62}, {'text': '23 أغسطس 1754', 'start_byte': 44, 'limit_byte': 62}, {'text': '(23 أغسطس 1754 - 21 يناير 1793', 'start_byte': 43, 'limit_byte': 83}]",1754 - 1793,عاش الملك لويس السادس عشر في الفترة من 23 أغسطس 1754 إلى 21 يناير 1793,1754-1804,حرف القاف,عاش الملك لويس السادس عشر من عام 1715 إلى عام 1774,,1754-1793,عاش الملك لويس السادس عشر من 23 أبريل 1754 إلى 6 فبراير 1793
7479837494137820015-5,arabic,جورجو أرماني,في عام 1975 ، أسس ارماني مع صديقه جاليوتي علامته التجارية الخاصة باسم ” جورجو ارماني ” ، وفي شهر أكتوبر من نفس العام قدم مجموعته الأولى الخاصة بتصميمات للأزياء الرجالية لربيع وصيف عام 1976 تحت اسمه الخاص ، كما أنه قام بإنتاج أول خط لتصميم الأزياء النسائية في نفس الموسم .,متى أسس ارماني علامته التجارية الخاصة ” جورجو ارماني ”؟,"[{'text': '1975', 'start_byte': 12, 'limit_byte': 16}, {'text': '1975', 'start_byte': 12, 'limit_byte': 16}]","في عام 1975، أسس جورجيو أرماني علامته التجارية الخاصة ""جورجو أرماني""",أسس جورجيو أرماني العلامة التجارية في عام 1975,عام 1975,في عام 1975م,تأسست العلامة التجارية جورجو أرماني في عام 1997,لا يوجد حاليا أي تشريع خاص يتعلق بتمويل أعمال إرهابية أو بالأشخاص الذين يدعمون هذه الأنشطة,في عام 1975,1975
2797098410171687858-0,arabic,بوينغ,"

شركة بوينغ  هي شركة أمريكية متعددة الجنسيات لصناعة الطائرات، يقع مقرها في مدينة شيكاغو، بينما توجد مصانعها بالقرب من مدينة سياتل.
تأسست الشركة في 15 يوليو 1916 على يد وليام بوينغ.
تعد شركة بوينغ في الوقت الحاضر من أكبر الشركات العملاقة في العالم خصوصاً بعد اندماجها مع شركة تصنيع الطائرات ماكدونال دوغلاس عام 1997. أنتجت بوينغ عدد من الطائرات منها المدنية مثل بوينغ 747 ومنها العسكرية مثل بي 52، ولا يجرؤ على منافستها في سوق الطيران المدني والعسكري إلا شركة إيرباص المملوكة للمجموعة الأوروبية.
تحظى شركة بوينغ بدعم لا محدود من قبل الحكومة الأمريكية، وكان مقر الشركة وقاعة الإنتاج الضخمة التي فيها هي المكان الذي اختاره الرئيس الأمريكي جورج دبليو بوش لإلقاء خطابه الشهير حول الطيران عام 2003 بمناسبة مرور 100 عام على أول طيران نفذه الأخوان رايت والذي تعهد فيه ببقاء الولايات المتحدة الدولة التي سوف تقود العالم في حقل الطيران خلال المائة العام القادمة، كما كان عليه الحال في القرن العشرين.",متى تأسست شركة الطائرات الأمريكية بوينغ؟,"[{'text': '15 يوليو 1916', 'start_byte': 268, 'limit_byte': 286}, {'text': '15 يوليو 1916', 'start_byte': 268, 'limit_byte': 286}, {'text': '15 يوليو 1916', 'start_byte': 268, 'limit_byte': 286}]",1916,تأسست الشركة في 15 يوليو عام 1916,1926,"أصغر طائرة ركاب في العالم هي طائرة سيسنا سيتيشن, وهي طائرة صغيرة تتسع لراكبين فقط",تأسست شركة Boeing في عام 1916 من قبل الأخوين رايت,(روبرت هاملتون بيل),1916م,تم إنشاء شركة الطائرات الأمريكية بوينغ في عام 1916
